datetime,count_predicted
18-02-2011 21:00,152.95350866674656
08-04-2012 21:00,236.39237834156793
16-10-2012 00:00,13.93696865049337
13-10-2011 09:00,64.74813462932929
04-10-2012 11:00,278.6124160668125
09-12-2012 10:00,137.4158372381676
18-08-2012 13:00,589.5481933692072
13-02-2011 04:00,14.556998513729939
03-08-2011 12:00,151.59170770055061
08-02-2012 9:00,79.81696085432084
08-08-2012 17:00,426.4488975437215
15-10-2011 06:00,61.258843705226184
04-06-2011 7:00,105.57246481420185
07-06-2011 5:00,35.50710087872503
04-07-2011 10:00,243.74345131781075
06-01-2012 0:00,4.952738020877236
19-11-2011 03:00,26.431729643837254
08-04-2011 9:00,79.58941430584906
07-10-2012 6:00,153.34914229253897
07-05-2012 2:00,22.143969912063678
03-06-2012 20:00,359.06968440687507
02-02-2011 21:00,69.59518300557296
17-05-2012 22:00,255.75874426197117
14-03-2012 22:00,212.35132487256215
02-09-2011 11:00,162.58034265972546
17-10-2011 08:00,106.3346538251853
17-09-2011 18:00,171.14407959191908
06-12-2012 11:00,207.9916649495255
17-04-2012 20:00,307.8466674009934
05-06-2012 4:00,30.030179916822902
06-01-2011 16:00,109.62186604587122
15-09-2012 02:00,36.48459737808843
12-01-2012 1:00,6.912611506990635
14-11-2011 12:00,231.85862961960805
13-09-2012 21:00,320.24606699809556
12-02-2012 2:00,5.87080837260318
17-09-2012 15:00,370.85598315739594
10-05-2011 8:00,89.75091156973407
11-10-2011 7:00,63.90969438875716
01-12-2012 8:00,70.02107886118193
16-07-2012 06:00,89.09696220841641
16-01-2012 14:00,115.82141872039665
12-11-2012 11:00,287.3667847823934
17-12-2011 14:00,167.06261115584118
16-06-2011 10:00,147.5381668566764
02-09-2011 23:00,145.30873490184672
05-08-2012 11:00,482.30245791420356
15-02-2012 06:00,52.80512428713174
05-07-2012 22:00,308.87258540467514
02-06-2011 11:00,203.3100046714897
16-12-2011 21:00,150.9290973826299
04-10-2011 13:00,255.04760978028207
09-02-2011 13:00,73.92939577814327
02-01-2011 12:00,90.91261718375047
19-03-2011 01:00,21.940178516164785
06-11-2012 16:00,345.1530288987631
04-05-2012 10:00,213.36732925691115
05-09-2011 17:00,188.9113739142884
10-06-2011 12:00,219.76451857546664
12-11-2012 23:00,179.67723156399762
05-03-2012 19:00,154.710607156259
04-05-2011 3:00,8.771991129791937
09-08-2011 12:00,216.7579490361157
07-06-2011 6:00,53.55834856406072
08-05-2012 3:00,32.0197581903761
19-10-2012 20:00,305.04213278247465
09-11-2011 9:00,66.24192574692745
19-03-2012 03:00,23.680149499746797
01-11-2012 6:00,86.51130987331274
08-07-2011 14:00,257.4430670039349
07-08-2012 13:00,357.4962649906025
05-12-2012 13:00,383.2649931820844
09-02-2012 21:00,148.9414900727798
02-05-2011 15:00,244.08837751441618
05-08-2012 4:00,87.5091874670911
18-12-2012 15:00,448.9856184365958
15-04-2011 14:00,196.83502360970004
19-02-2012 14:00,172.58949611654225
18-07-2012 09:00,196.01837909510087
11-07-2012 20:00,395.6551311948826
19-11-2012 02:00,23.809328613521085
01-01-2012 2:00,16.438694266358702
09-04-2011 4:00,10.541783764658268
01-03-2012 15:00,336.4687426803988
16-05-2012 05:00,48.279601100146145
06-12-2011 14:00,100.77972347709722
14-02-2011 05:00,26.56612659322238
11-05-2011 7:00,64.83258164192887
13-12-2011 22:00,135.36015387957903
10-02-2011 23:00,39.781009223345144
01-09-2012 12:00,511.2153711188662
18-12-2011 14:00,169.09477947924182
19-12-2011 11:00,120.48367839496365
14-06-2012 03:00,42.637183978527695
03-07-2011 6:00,59.15063879192745
03-02-2011 9:00,41.849356379443336
19-06-2011 22:00,105.56807092315123
10-12-2012 17:00,310.086022099617
09-08-2012 14:00,431.4179053306496
13-08-2012 13:00,380.741034688545
12-03-2011 19:00,111.04579748464013
19-09-2011 18:00,222.07007566386562
12-09-2012 11:00,313.26119108713084
14-10-2012 22:00,182.82791384049912
10-03-2012 20:00,125.42038388452237
17-02-2011 20:00,156.44211239589154
08-07-2012 16:00,494.2642788878423
11-07-2012 1:00,14.124416285778716
15-05-2012 14:00,318.9851368017018
09-07-2012 19:00,410.7820335622605
17-11-2011 09:00,98.52842025144125
13-03-2012 03:00,20.538735549203736
19-10-2012 02:00,23.037451339830387
07-02-2011 9:00,46.40681164435059
15-07-2012 17:00,524.7094894185643
04-07-2011 21:00,224.19178827379562
18-08-2012 10:00,375.05771888194573
15-03-2011 23:00,61.79663200661102
08-11-2011 8:00,54.55013207445492
01-01-2011 18:00,64.56575577999216
19-01-2012 02:00,10.015319401215892
14-07-2011 22:00,189.87451203673922
02-08-2012 18:00,444.76458333941827
06-06-2011 11:00,182.20482172868594
02-05-2011 4:00,25.474272433098758
01-02-2011 10:00,42.47136511467694
02-07-2011 1:00,28.01612586149488
08-12-2011 19:00,161.01556289994474
17-09-2011 22:00,94.45221119032959
11-05-2011 17:00,255.99769396199406
07-12-2011 4:00,16.39642484571131
16-12-2011 01:00,12.189035049424461
10-06-2011 2:00,18.308143853701843
04-12-2011 14:00,191.3389050566897
19-04-2012 04:00,44.15787253407571
11-10-2012 17:00,472.1799891971326
15-04-2011 22:00,48.83882643446781
10-06-2012 0:00,22.62755428716776
01-08-2011 20:00,245.4150682945603
03-02-2012 20:00,185.41671647167652
11-07-2011 12:00,224.58362678193762
16-08-2011 20:00,232.855035377049
02-04-2011 4:00,18.1233767321003
09-01-2012 13:00,147.35342191438806
18-04-2012 15:00,181.65103682067706
13-03-2011 07:00,51.003443352973804
11-10-2011 5:00,37.80856135046538
04-08-2011 18:00,256.7273572413492
03-10-2011 22:00,126.23381387453169
17-02-2012 04:00,21.60956341177713
06-11-2011 17:00,191.17439499502908
12-08-2011 22:00,191.90489224571274
10-09-2011 20:00,176.9266208010261
02-12-2012 1:00,14.770149587591622
09-08-2012 12:00,344.6009885484416
10-10-2012 7:00,99.99810184077003
18-11-2011 03:00,21.95093948375311
11-12-2012 14:00,312.8316891775429
07-02-2012 17:00,255.17478134870657
09-08-2012 4:00,45.631761334213216
11-07-2011 0:00,8.529794144390795
07-08-2012 11:00,265.36245100061575
02-01-2012 18:00,127.30343617849775
18-01-2012 03:00,24.703664741692812
08-09-2011 10:00,108.5742251290275
14-07-2012 20:00,222.98311204475414
12-01-2012 10:00,113.58028179629038
05-09-2011 19:00,123.48034609556488
07-11-2011 9:00,62.78437725038914
06-12-2011 1:00,8.66415451918845
06-06-2012 22:00,208.21155791442354
12-03-2011 14:00,123.69618123232196
17-08-2012 00:00,15.734042835155812
01-07-2012 1:00,37.32428825813451
09-01-2012 22:00,77.21981322478842
01-02-2011 23:00,30.477202000778735
14-03-2012 13:00,305.0552262198033
11-05-2012 18:00,393.527956065339
11-11-2012 7:00,58.75441734739718
15-11-2011 07:00,81.58747999318284
04-07-2011 15:00,381.56939119464465
12-09-2012 19:00,416.8761477845619
09-12-2011 5:00,25.17754740313149
18-10-2011 09:00,111.20364770059886
02-07-2011 23:00,154.2857043954061
04-01-2011 21:00,74.54477375158383
05-09-2011 18:00,167.43308993486866
03-07-2011 23:00,86.53317242487284
13-04-2011 05:00,18.438571707685032
15-01-2011 12:00,69.92627763791398
13-09-2011 07:00,65.89369083579443
19-10-2012 04:00,49.28121171586113
18-11-2012 11:00,230.8505550392767
07-01-2011 8:00,40.35685729605772
17-07-2012 19:00,426.12864429086
12-12-2012 12:00,256.82516132112215
15-11-2012 19:00,277.06127432635026
19-12-2011 16:00,256.0356425473287
12-12-2011 20:00,171.79064352136274
05-06-2011 13:00,225.78479367544531
02-09-2012 15:00,336.267166341673
12-06-2011 12:00,306.4689897044763
02-09-2012 7:00,98.32634706992907
17-08-2011 06:00,54.35167333879338
19-08-2011 04:00,29.015795393812194
03-01-2012 19:00,78.2599242274812
07-09-2011 8:00,57.101793493619475
16-09-2011 21:00,175.8249958254007
01-01-2012 4:00,22.895250138121515
06-09-2012 1:00,16.347482893695428
15-02-2011 12:00,84.69657648292278
03-11-2012 16:00,311.8750839331215
14-02-2012 19:00,191.3851071725024
19-04-2011 06:00,53.698746297453944
01-12-2012 13:00,203.1119673942139
03-04-2012 3:00,31.738672428976777
17-06-2012 19:00,340.5713308319799
12-01-2011 14:00,81.21195108936222
14-12-2012 01:00,12.336438500286187
10-08-2011 0:00,9.936928048691112
16-11-2012 08:00,130.50420845900925
10-01-2012 22:00,123.4335196733392
01-04-2011 17:00,160.94528006680042
14-06-2012 20:00,345.657597249007
06-01-2012 17:00,276.23920677190915
18-05-2011 22:00,124.05672812450949
02-03-2012 19:00,124.45646811642183
12-12-2011 15:00,186.47074555574775
11-05-2012 6:00,82.74537549298196
07-07-2012 5:00,113.61392246076282
06-03-2011 1:00,9.50930292226864
01-02-2011 15:00,99.88580708229226
06-04-2012 10:00,166.18278007807527
05-09-2012 16:00,418.25707992347617
07-12-2011 22:00,43.52682457651356
01-11-2011 0:00,5.063683733239291
16-11-2012 08:00,132.9204159405999
14-11-2011 07:00,74.74555788398098
14-09-2011 10:00,149.16449094981775
09-11-2011 7:00,45.389196029675574
02-12-2011 22:00,132.8839121666493
06-02-2011 7:00,32.01242445369191
10-09-2012 1:00,20.49997379994472
05-09-2011 0:00,13.36316213137356
07-07-2011 8:00,96.3147241268402
01-12-2011 5:00,38.25677646098274
08-02-2012 7:00,55.373068983707235
01-09-2012 5:00,90.10022777065302
09-11-2012 22:00,200.15275336795267
19-04-2011 14:00,196.68734934373964
09-04-2011 15:00,96.98339162981472
08-01-2012 13:00,218.21254375219877
13-10-2011 21:00,181.04791400048634
18-10-2011 07:00,58.493523741021
17-03-2011 05:00,24.652701598263388
01-12-2011 9:00,106.73794342056408
09-02-2011 13:00,77.40163687816484
01-11-2011 13:00,231.83293996182925
19-02-2012 06:00,45.00125153100913
04-04-2011 20:00,170.37914565064622
09-07-2011 8:00,143.4272610827254
06-07-2012 1:00,23.89024048475367
08-09-2012 9:00,248.23855278338422
18-01-2012 14:00,166.59369086268347
10-01-2012 2:00,9.903677154270143
15-06-2011 10:00,157.80248367248
07-09-2012 6:00,76.52782823693482
10-09-2011 10:00,210.3482037717235
17-12-2011 20:00,66.92029641578527
15-11-2011 20:00,171.35524273352314
08-03-2012 11:00,193.7505252709658
04-09-2011 6:00,66.74415122609044
16-10-2012 15:00,467.63551977903506
01-07-2011 1:00,14.364428064739108
03-11-2012 12:00,277.3023209163403
15-04-2012 17:00,486.5336873893179
09-10-2012 11:00,247.2838888277129
04-03-2012 18:00,126.80009935744113
01-12-2012 3:00,27.797816924330014
06-10-2011 17:00,290.5893371452621
19-03-2012 04:00,29.034030247783615
19-11-2011 12:00,262.75345645502654
14-08-2012 18:00,439.872022537001
02-02-2012 23:00,115.22182527705743
13-06-2012 20:00,377.0769782506475
19-11-2012 16:00,379.17830310265396
16-10-2011 12:00,346.929743919128
09-03-2012 8:00,75.14975856498684
01-07-2011 18:00,304.89378794467757
07-08-2012 5:00,68.91551388747746
14-06-2011 17:00,156.95654014503742
16-02-2011 12:00,114.64565365308192
17-09-2012 17:00,381.13799922538175
19-08-2011 19:00,142.42586637502802
16-10-2012 19:00,372.122599952645
03-12-2012 4:00,31.33412559403589
08-09-2011 20:00,159.9423300145551
02-04-2012 20:00,238.03659897302367
18-10-2012 22:00,228.55783386935443
18-05-2011 16:00,223.25022299126417
13-06-2011 20:00,226.3410203220773
10-10-2011 5:00,33.30772773728126
06-12-2011 0:00,7.001106933975789
15-10-2011 03:00,38.305319919985656
12-08-2012 22:00,256.92043793797967
05-11-2012 9:00,147.745421671504
04-08-2011 11:00,181.51882330799447
16-05-2012 10:00,220.94992074015013
14-04-2012 11:00,300.9065417264427
13-07-2012 23:00,267.0070297569977
04-10-2012 10:00,207.18515406092342
07-10-2012 18:00,152.52393862249238
16-03-2011 13:00,124.71565448578886
17-08-2011 18:00,294.09292852177214
18-06-2011 04:00,32.152594389792355
01-06-2012 20:00,177.12425352991974
05-08-2011 6:00,58.728124429913365
16-10-2011 02:00,30.87577156129065
03-09-2012 17:00,416.6638395297524
18-10-2011 16:00,302.6992149519141
13-07-2011 13:00,168.38125941668537
11-01-2012 5:00,26.352740238853546
06-12-2011 4:00,18.64934452288273
10-02-2011 16:00,83.27359137515494
19-07-2011 04:00,36.104814733184774
04-02-2011 8:00,30.45583354779924
14-04-2012 01:00,23.84550827610572
16-03-2011 11:00,89.02988015567418
06-08-2011 19:00,139.263000687663
05-12-2012 9:00,192.77702630956773
03-05-2011 0:00,6.061943767430852
13-12-2012 21:00,222.6079774940357
03-04-2011 20:00,99.39430622617706
19-12-2012 17:00,388.46958513581217
13-07-2011 04:00,42.12748104525365
10-01-2011 9:00,35.55178548625401
19-05-2012 04:00,68.98094548241609
09-11-2011 6:00,35.51505934189619
12-10-2012 16:00,443.5640087620395
05-03-2011 4:00,14.120923271877334
05-03-2011 2:00,8.236277739162164
09-02-2011 11:00,51.961181668757185
05-03-2012 9:00,85.4012788735106
03-02-2012 0:00,7.285926379939998
08-08-2011 23:00,160.78671131266864
14-04-2012 15:00,479.11316072636026
07-01-2012 17:00,317.9033238693964
06-03-2011 6:00,28.434851681104316
04-08-2012 21:00,363.0649164638637
07-07-2011 16:00,303.93373231708233
10-07-2012 10:00,251.30812207705912
13-04-2011 12:00,88.0244997257283
04-03-2011 14:00,138.08705293120013
15-10-2012 19:00,221.10250186372218
10-07-2011 2:00,31.888338366307444
08-03-2011 13:00,114.08855331700819
10-04-2012 11:00,232.10828391467174
06-09-2011 17:00,178.78889467017447
09-01-2011 9:00,25.325034489008974
15-08-2011 14:00,249.70147135847702
01-03-2011 8:00,37.144631199718106
11-01-2011 19:00,50.357698254573265
18-09-2011 00:00,9.352197598257046
08-11-2011 12:00,219.13641227683794
03-10-2011 9:00,109.29353077964252
06-12-2011 13:00,92.48160738264855
18-02-2011 04:00,26.532601833759134
13-10-2011 14:00,227.35874941031577
17-09-2012 02:00,24.587561530612067
15-04-2012 11:00,365.4472773682806
02-03-2011 8:00,42.882549224831564
15-10-2011 10:00,249.48121026506573
04-08-2012 5:00,89.02295183306613
06-09-2011 15:00,110.45735367030196
12-03-2012 9:00,122.22407140665982
11-06-2012 14:00,343.4010442253649
19-10-2011 00:00,7.422979197762876
08-11-2012 19:00,353.66980585963626
01-07-2011 5:00,51.68460461212229
17-11-2012 10:00,254.26301590529653
16-05-2011 02:00,9.705662481941701
10-08-2012 12:00,324.17068525576684
19-06-2012 18:00,408.7049806650829
05-09-2011 3:00,37.71065419918468
14-12-2011 04:00,22.263256836725787
02-08-2012 8:00,152.24688135150672
05-03-2012 10:00,103.434689455347
04-01-2012 18:00,126.39823010338681
17-07-2012 11:00,267.14040899094425
05-08-2011 10:00,167.24809243248438
12-12-2011 16:00,190.33030007722869
16-01-2012 06:00,26.940986664071193
03-02-2012 23:00,94.29702930501664
03-05-2011 2:00,14.60853130758089
04-06-2011 21:00,194.167341611311
19-10-2011 18:00,123.48653045759208
16-08-2012 10:00,268.7895008422086
01-01-2011 14:00,125.49587075981282
14-12-2011 03:00,19.033508250165482
17-01-2012 18:00,246.01600162577242
19-11-2012 20:00,267.830573002402
19-10-2011 16:00,138.08783724616518
16-04-2012 00:00,22.656344666345742
06-06-2012 12:00,298.37387150196406
11-11-2011 13:00,220.63914114718352
11-03-2011 5:00,21.85520075562894
10-04-2011 7:00,33.52407668479977
08-08-2012 21:00,324.4584283586311
05-03-2011 18:00,132.77861882790748
05-11-2011 6:00,52.05879875286855
16-07-2011 20:00,254.61424884465816
13-12-2012 00:00,10.728044060386287
04-01-2012 9:00,44.204546353985265
18-08-2011 11:00,203.76157573621785
15-11-2012 22:00,192.8937755042971
13-11-2012 14:00,354.9208949204038
09-12-2011 21:00,119.13022798689646
06-04-2012 3:00,28.80206868283374
10-08-2012 16:00,484.09718916959105
17-09-2011 04:00,38.425898436485284
16-11-2011 21:00,94.03379506069338
12-06-2011 19:00,175.56174876098194
01-12-2011 7:00,55.1885221079133
16-07-2011 09:00,215.0109892460362
04-09-2011 23:00,126.0229263752114
19-08-2011 12:00,211.3867763673283
15-10-2012 23:00,231.29523991594482
05-07-2012 17:00,439.10863446673164
15-08-2011 09:00,116.57813789012664
14-01-2011 22:00,54.93034771548212
15-12-2012 16:00,338.064397182371
01-04-2011 4:00,13.269001087651896
14-08-2012 02:00,24.688804221050866
11-04-2012 1:00,14.378054964294517
11-06-2012 8:00,142.80041720916233
14-03-2011 07:00,42.50708847099442
17-06-2012 22:00,192.864907772153
16-09-2011 02:00,13.820751681441946
08-08-2011 19:00,260.8301706769173
19-05-2012 21:00,263.5774307612785
18-05-2012 12:00,327.0649968058979
06-08-2012 22:00,276.57315968288196
19-09-2012 17:00,447.58118478019463
18-04-2012 07:00,111.90577749044168
18-02-2012 00:00,13.480841953352838
14-02-2011 19:00,124.72160604063846
17-08-2012 15:00,517.5809073268358
11-03-2011 16:00,126.3635298393398
17-05-2011 22:00,119.99048044823186
13-04-2011 06:00,24.833563315983728
17-10-2011 10:00,174.19374449449313
09-07-2012 10:00,198.1800603221276
10-10-2012 20:00,410.15351588521776
05-08-2012 22:00,182.42634638404826
18-06-2011 22:00,151.86946745521348
09-06-2012 11:00,455.2382629882806
09-03-2011 12:00,88.95876528612884
12-04-2012 19:00,277.40873892720504
10-10-2011 20:00,193.55336793113273
19-03-2011 13:00,182.15185362369536
11-09-2011 15:00,367.0634350943089
13-06-2012 15:00,438.1005190422245
08-03-2012 20:00,263.40141853499347
12-01-2011 23:00,36.205858273166086
13-12-2011 03:00,12.543611930501495
05-08-2011 10:00,172.7867456963746
08-05-2011 23:00,45.492292665321685
08-12-2011 4:00,22.484411468810674
13-07-2012 17:00,446.28421189556127
09-10-2011 7:00,57.25275479933563
17-10-2012 00:00,9.900352175915966
05-07-2012 11:00,325.77361192501445
07-09-2011 11:00,96.69219725378777
10-02-2011 1:00,2.3500752766147808
04-05-2012 16:00,440.445763390922
19-09-2011 23:00,132.23203744601884
16-12-2011 10:00,137.83771032687324
14-06-2011 07:00,82.44276899930394
06-11-2011 9:00,83.04269179934428
18-01-2012 17:00,145.75904127903084
09-12-2012 19:00,103.72007044128004
15-11-2011 18:00,217.6451880264602
01-10-2011 12:00,123.8873386207237
10-06-2011 20:00,226.18312577871006
01-08-2011 9:00,128.37265246330284
08-07-2012 6:00,156.17903510960159
08-10-2012 18:00,308.8566668195145
14-06-2011 23:00,135.0338698642061
01-06-2011 0:00,6.96204063610469
02-08-2012 20:00,336.8012371209647
08-08-2011 9:00,151.3939708534595
07-06-2012 12:00,315.65402097142635
08-09-2012 22:00,161.78843031627548
16-12-2011 15:00,196.60043599119427
09-10-2011 8:00,67.7892096775919
19-08-2012 11:00,236.0264338661751
13-04-2011 17:00,186.87315895894525
11-03-2012 13:00,226.21557599891804
18-09-2012 02:00,15.017412848599832
05-11-2012 11:00,247.69741223902963
17-05-2011 15:00,232.9628952299325
11-06-2011 10:00,222.40404152629725
18-06-2012 17:00,328.0900094358789
13-06-2012 07:00,104.15945560869771
04-05-2011 18:00,174.3181146367708
14-07-2012 22:00,188.28154871941263
07-08-2012 9:00,183.93185422762036
03-12-2012 20:00,269.4663753714526
17-07-2011 09:00,208.21130771389858
05-01-2012 10:00,104.71745832736526
01-09-2011 1:00,11.549934351778766
03-08-2011 2:00,20.163536384099235
02-05-2012 7:00,90.69054143273104
07-02-2011 13:00,122.56077552239509
10-02-2012 5:00,35.62684559164922
06-07-2012 2:00,32.50612042743777
17-04-2012 17:00,378.1783266686768
06-10-2011 6:00,58.70584650218362
01-07-2012 14:00,726.6510107375184
04-09-2012 23:00,253.2726922301679
15-02-2012 15:00,249.16685651694
07-09-2012 0:00,9.792420881290028
13-07-2011 10:00,174.71318386453925
10-06-2011 21:00,206.92145843852657
19-01-2012 19:00,136.61605523360518
08-05-2011 16:00,264.2347210587987
19-12-2011 18:00,222.62489179648594
13-08-2011 19:00,184.8982093812337
10-05-2011 22:00,151.99160429095625
14-08-2012 16:00,463.51286800341825
04-09-2012 6:00,78.9766850293728
01-08-2011 21:00,212.6589188661991
03-12-2012 0:00,9.747636404118838
18-10-2011 14:00,268.2036606769327
19-09-2012 21:00,290.6706228632894
10-01-2012 13:00,212.61738542009698
17-12-2012 23:00,101.38715220188097
19-01-2012 22:00,89.12359957220131
15-04-2011 21:00,70.74778372248149
14-11-2012 18:00,310.5416619402998
19-08-2012 06:00,151.92901060956396
19-05-2012 16:00,556.330908162499
05-03-2012 5:00,31.552042250926398
18-01-2011 13:00,64.41794282930056
01-02-2012 6:00,47.578841731888325
03-12-2012 16:00,453.3178584971092
16-06-2012 11:00,415.05564457577947
12-02-2012 15:00,63.885794601541335
06-09-2012 6:00,85.02741132780906
03-08-2012 5:00,65.96395567330102
06-07-2012 15:00,439.7847990531646
07-11-2011 8:00,48.401749849257925
04-06-2012 14:00,377.2437782176369
18-11-2012 08:00,112.99680965794221
02-10-2012 18:00,220.801602197144
15-07-2011 20:00,264.34651122555323
07-09-2012 17:00,481.8935565251404
01-11-2011 21:00,129.36172240980162
03-09-2012 13:00,441.163469567141
12-03-2012 1:00,13.058701365481049
17-10-2012 13:00,369.26184312509594
15-07-2011 00:00,8.123177860973023
09-04-2012 22:00,169.24305576962539
10-06-2011 7:00,83.11433478867869
15-02-2012 20:00,189.61853699516482
15-10-2012 20:00,301.9088262551948
08-08-2011 16:00,298.55778590018133
03-09-2012 1:00,22.553169538446237
01-12-2012 15:00,310.52867180190316
08-08-2011 7:00,92.53832540906498
06-10-2012 7:00,122.78819077542414
17-02-2011 04:00,20.65183261986852
07-11-2012 6:00,71.14136468845219
09-06-2011 6:00,53.017672587222705
07-12-2012 17:00,311.1711131543488
18-08-2011 00:00,8.982191480666794
18-09-2011 02:00,16.20466578911543
19-04-2011 15:00,206.69231942197862
03-10-2012 6:00,73.99135786754803
07-01-2011 14:00,81.5148929582658
11-08-2011 14:00,253.1718779114818
10-09-2012 10:00,264.2202533657784
04-02-2011 19:00,92.0665229956985
10-12-2012 21:00,198.57320170310007
02-07-2011 3:00,52.616915005720685
18-05-2012 21:00,298.13063410978157
02-07-2011 16:00,478.4976878215307
16-06-2012 07:00,134.95250355264912
05-02-2011 19:00,33.06289650331246
02-11-2012 8:00,135.05435163542091
19-07-2012 15:00,425.7471882098039
11-07-2012 13:00,368.54237918852283
09-01-2012 22:00,78.32061042932223
02-02-2012 0:00,10.101259466306765
11-04-2012 9:00,114.67810584822422
19-04-2012 03:00,30.448167795975085
06-04-2012 20:00,263.9022439231202
07-03-2011 4:00,10.484811515202239
06-03-2011 6:00,25.93207503367665
15-02-2012 21:00,162.8935262158639
07-06-2012 7:00,92.91629712850384
02-08-2011 16:00,287.33534386834185
14-04-2012 06:00,57.30650620775318
14-10-2011 15:00,323.5717934563149
03-02-2011 8:00,31.239258093208697
17-12-2011 02:00,21.758487204357426
09-03-2012 10:00,106.59492011698413
06-08-2012 13:00,388.9056832799783
07-05-2012 6:00,62.991381119940954
03-02-2011 14:00,85.20694402099173
01-01-2012 10:00,75.94176746293927
09-06-2011 22:00,180.40575055317495
12-08-2012 11:00,502.1935993340306
17-03-2011 01:00,7.023927384893584
15-03-2011 10:00,74.40505842235518
07-07-2012 10:00,514.2342016507143
06-10-2011 8:00,101.71977262251403
14-03-2011 10:00,83.79637854856885
15-03-2012 23:00,160.68932724241924
12-07-2011 9:00,157.43135180868404
08-12-2011 18:00,185.1668042291639
05-10-2012 5:00,65.41863482543657
15-05-2012 23:00,128.98897525652356
03-06-2011 14:00,265.79108722219917
15-01-2012 16:00,111.67624815482536
02-02-2012 4:00,26.603889603225067
14-08-2011 17:00,289.1973766357276
05-05-2012 12:00,397.7927884637764
12-02-2012 16:00,92.95657902279176
03-07-2011 4:00,59.55273155822726
06-06-2011 16:00,259.6714394510388
19-11-2011 06:00,48.12457052234622
13-02-2012 05:00,20.18497046047604
08-10-2012 10:00,224.08853729356915
05-11-2012 5:00,59.148795163982236
18-06-2011 20:00,220.02626658575193
08-01-2011 18:00,42.391533387443374
17-04-2012 11:00,276.2875569850503
14-07-2011 00:00,8.657844053694292
04-11-2012 8:00,140.97060560864952
04-11-2012 18:00,294.23876224107875
03-01-2012 7:00,39.62167452366844
02-11-2012 19:00,312.50996825319766
08-03-2012 4:00,38.03558220668313
02-05-2012 16:00,377.71955014657425
13-05-2012 04:00,75.0384541242475
14-09-2012 01:00,18.134947353493494
03-02-2011 19:00,86.25467385759546
11-08-2012 9:00,210.5327727819895
09-01-2011 7:00,14.610123551889325
12-01-2011 5:00,12.59038979921143
17-05-2012 14:00,384.2085660943326
17-08-2011 07:00,84.34320189437308
19-01-2012 16:00,161.9397546618037
16-11-2012 00:00,10.819008021356307
01-12-2012 9:00,71.50543840863719
10-05-2012 9:00,172.00385697280973
15-05-2012 21:00,185.64822303264665
04-11-2012 11:00,294.5733666330347
14-10-2011 03:00,17.96957706937955
09-07-2012 5:00,65.05190970937406
02-06-2011 17:00,286.7358143922191
06-07-2011 14:00,263.32366431639264
15-10-2012 04:00,57.290320764759436
12-08-2011 11:00,196.5092536802609
17-04-2011 16:00,256.21727718030314
08-01-2012 18:00,149.08789763092608
17-01-2012 23:00,146.94986974096494
10-11-2011 12:00,164.04301230613567
17-06-2012 15:00,458.0946971502367
04-05-2011 7:00,25.863014179405827
12-02-2012 23:00,31.913050107423537
05-05-2012 12:00,392.7877547362303
19-04-2011 22:00,126.90871319624915
17-05-2011 07:00,51.72143020438376
05-02-2012 15:00,141.338665212335
18-04-2011 10:00,129.12713677836675
15-10-2011 23:00,129.5507165789886
13-11-2012 05:00,46.17580799913282
01-11-2012 10:00,137.2172607668075
08-09-2011 15:00,139.94546832020663
11-02-2012 14:00,88.02896244371802
04-11-2012 16:00,380.4105719795164
04-08-2011 13:00,224.64253246575532
05-11-2012 14:00,345.1990722015738
02-11-2012 15:00,339.8315432974644
03-04-2011 6:00,36.175459875312285
11-07-2012 10:00,244.79264458798582
05-09-2012 6:00,95.1890088063163
16-09-2011 14:00,238.7769292318534
10-11-2012 9:00,164.06384085386284
10-05-2012 5:00,59.037605489081244
19-03-2012 15:00,345.1977940036772
06-08-2011 16:00,201.1756938486543
16-04-2011 19:00,85.84315903780671
14-11-2012 11:00,236.1464064260022
08-04-2011 3:00,12.206120421261272
04-05-2012 15:00,391.864165827349
09-10-2012 14:00,363.53749957123676
02-05-2012 1:00,14.450943444725851
07-07-2011 18:00,309.62892178401296
07-05-2011 21:00,144.53295691965857
14-02-2011 14:00,166.69368790548444
12-02-2012 22:00,40.27406843069666
09-03-2011 10:00,65.70247467171814
12-07-2011 8:00,116.10677554731451
01-04-2011 19:00,146.97591912078454
10-11-2011 1:00,8.547987280212174
14-07-2012 13:00,487.92877299441705
14-09-2011 08:00,86.69837889623622
11-07-2011 14:00,266.4049835638897
19-04-2012 20:00,323.80829275311066
10-06-2011 14:00,240.65480809396325
15-07-2011 04:00,35.18098335803787
08-06-2011 16:00,273.4436651821776
11-01-2011 0:00,2.3233803300931406
09-09-2012 7:00,135.94944707096076
18-05-2012 13:00,361.961189470504
16-12-2012 22:00,109.12069413223699
02-10-2012 0:00,12.349956204476662
01-10-2011 19:00,105.32879270732604
12-06-2012 20:00,293.7345992515177
12-02-2011 20:00,59.4912560728589
09-03-2012 6:00,57.244925611657855
15-05-2011 04:00,25.19181065760015
12-02-2012 14:00,73.68657892905424
16-09-2011 01:00,10.750009468715922
01-03-2012 19:00,266.9544524789806
16-07-2011 07:00,101.97063556350076
03-11-2011 4:00,22.460331364381442
12-05-2011 8:00,79.22918352371238
17-01-2011 21:00,22.712335512165293
16-10-2012 14:00,440.8504229853014
07-05-2012 12:00,251.71275498510326
12-12-2012 19:00,254.03853117222303
11-08-2012 16:00,621.8771541239498
18-01-2012 05:00,40.45607415530591
